Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.487541520,1,0,0,0,0,0,0,0,0,0
2.487541760,1,0,1,0,0,0,0,0,0,0
2.487544520,0,0,1,0,0,0,0,0,0,0
2.487544600,0,0,0,0,0,0,0,0,0,0
2.487581360,1,0,0,0,0,0,0,0,0,0
2.487581600,1,0,1,0,0,0,0,0,0,0
2.487584360,0,0,1,0,0,0,0,0,0,0
2.487584440,0,0,0,0,0,0,0,0,0,0
2.487621240,1,0,0,0,0,0,0,0,0,0
2.487621480,1,0,1,0,0,0,0,0,0,0
2.487624200,0,0,1,0,0,0,0,0,0,0
2.487624280,0,0,0,0,0,0,0,0,0,0
2.487661080,1,0,0,0,0,0,0,0,0,0
2.487661320,1,0,1,0,0,0,0,0,0,0
2.487664080,0,0,1,0,0,0,0,0,0,0
2.487664160,0,0,0,0,0,0,0,0,0,0
2.487700920,1,0,0,0,0,0,0,0,0,0
2.487701160,1,0,1,0,0,0,0,0,0,0
2.487703920,0,0,1,0,0,0,0,0,0,0
2.487704000,0,0,0,0,0,0,0,0,0,0
2.487740760,1,0,0,0,0,0,0,0,0,0
2.487741040,1,0,1,0,0,0,0,0,0,0
2.487743760,0,0,1,0,0,0,0,0,0,0
2.487743840,0,0,0,0,0,0,0,0,0,0
2.487780640,1,0,0,0,0,0,0,0,0,0
2.487780880,1,0,1,0,0,0,0,0,0,0
2.487783640,0,0,1,0,0,0,0,0,0,0
2.487783720,0,0,0,0,0,0,0,0,0,0
2.487820480,1,0,0,0,0,0,0,0,0,0
2.487820720,1,0,1,0,0,0,0,0,0,0
2.487823480,0,0,1,0,0,0,0,0,0,0
2.487823560,0,0,0,0,0,0,0,0,0,0
2.487860320,1,0,0,0,0,0,0,0,0,0
2.487860600,1,0,1,0,0,0,0,0,0,0
2.487863320,0,0,1,0,0,0,0,0,0,0
2.487863400,0,0,0,0,0,0,0,0,0,0
2.487900200,1,0,0,0,0,0,0,0,0,0
2.487900440,1,0,1,0,0,0,0,0,0,0
2.487903160,0,0,1,0,0,0,0,0,0,0
2.487903280,0,0,0,0,0,0,0,0,0,0
2.487940040,1,0,0,0,0,0,0,0,0,0
2.487940280,1,0,1,0,0,0,0,0,0,0
2.487943040,0,0,1,0,0,0,0,0,0,0
2.487943120,0,0,0,0,0,0,0,0,0,0
2.487979880,1,0,0,0,0,0,0,0,0,0
2.487980160,1,0,1,0,0,0,0,0,0,0
2.487982880,0,0,1,0,0,0,0,0,0,0
2.487982960,0,0,0,0,0,0,0,0,0,0
2.488019760,1,0,0,0,0,0,0,0,0,0
2.488020000,1,0,1,0,0,0,0,0,0,0
2.488022720,0,0,1,0,0,0,0,0,0,0
2.488022800,0,0,0,0,0,0,0,0,0,0
2.488059600,1,0,0,0,0,0,0,0,0,0
2.488059840,1,0,1,0,0,0,0,0,0,0
2.488062600,0,0,1,0,0,0,0,0,0,0
2.488062680,0,0,0,0,0,0,0,0,0,0
2.489773280,1,0,0,0,0,0,0,0,0,0
2.489773520,1,0,1,0,0,0,0,0,0,0
2.489776280,0,0,1,0,0,0,0,0,0,0
2.489776360,0,0,0,0,0,0,0,0,0,0
2.489813120,1,0,0,0,0,0,0,0,0,0
2.489813360,1,0,1,0,0,0,0,0,0,0
2.489816120,0,0,1,0,0,0,0,0,0,0
2.489816200,0,0,0,0,0,0,0,0,0,0
2.489853000,1,0,0,0,0,0,0,0,0,0
2.489853240,1,0,1,0,0,0,0,0,0,0
2.489855960,0,0,1,0,0,0,0,0,0,0
2.489856080,0,0,0,0,0,0,0,0,0,0
2.489892840,1,0,0,0,0,0,0,0,0,0
2.489893080,1,0,1,0,0,0,0,0,0,0
2.489895840,0,0,1,0,0,0,0,0,0,0
2.489895920,0,0,0,0,0,0,0,0,0,0
2.489932680,1,0,0,0,0,0,0,0,0,0
2.489932960,1,0,1,0,0,0,0,0,0,0
2.489935680,0,0,1,0,0,0,0,0,0,0
2.489935760,0,0,0,0,0,0,0,0,0,0
2.489972560,1,0,0,0,0,0,0,0,0,0
2.489972800,1,0,1,0,0,0,0,0,0,0
2.489975560,0,0,1,0,0,0,0,0,0,0
2.489975640,0,0,0,0,0,0,0,0,0,0
2.490012400,1,0,0,0,0,0,0,0,0,0
2.490012640,1,0,1,0,0,0,0,0,0,0
2.490015400,0,0,1,0,0,0,0,0,0,0
2.490015480,0,0,0,0,0,0,0,0,0,0
2.490052240,1,0,0,0,0,0,0,0,0,0
2.490052520,1,0,1,0,0,0,0,0,0,0
2.490055240,0,0,1,0,0,0,0,0,0,0
2.490055320,0,0,0,0,0,0,0,0,0,0
2.490092120,1,0,0,0,0,0,0,0,0,0
2.490092360,1,0,1,0,0,0,0,0,0,0
2.490095120,0,0,1,0,0,0,0,0,0,0
2.490095200,0,0,0,0,0,0,0,0,0,0
2.490131960,1,0,0,0,0,0,0,0,0,0
2.490132200,1,0,1,0,0,0,0,0,0,0
2.490134960,0,0,1,0,0,0,0,0,0,0
2.490135040,0,0,0,0,0,0,0,0,0,0
2.490171800,1,0,0,0,0,0,0,0,0,0
2.490172080,1,0,1,0,0,0,0,0,0,0
2.490174800,0,0,1,0,0,0,0,0,0,0
2.490174880,0,0,0,0,0,0,0,0,0,0
2.490211680,1,0,0,0,0,0,0,0,0,0
2.490211920,1,0,1,0,0,0,0,0,0,0
2.490214680,0,0,1,0,0,0,0,0,0,0
2.490214760,0,0,0,0,0,0,0,0,0,0
2.490251520,1,0,0,0,0,0,0,0,0,0
2.490251760,1,0,1,0,0,0,0,0,0,0
2.490254520,0,0,1,0,0,0,0,0,0,0
2.490254600,0,0,0,0,0,0,0,0,0,0
2.490291400,1,0,0,0,0,0,0,0,0,0
2.490291640,1,0,1,0,0,0,0,0,0,0
2.490294360,0,0,1,0,0,0,0,0,0,0
2.490294440,0,0,0,0,0,0,0,0,0,0
2.490331240,1,0,0,0,0,0,0,0,0,0
2.490331480,1,0,1,0,0,0,0,0,0,0
2.490334240,0,0,1,0,0,0,0,0,0,0
2.490334320,0,0,0,0,0,0,0,0,0,0
2.490371080,1,0,0,0,0,0,0,0,0,0
2.490371360,1,0,1,0,0,0,0,0,0,0
2.490374080,0,0,1,0,0,0,0,0,0,0
2.490374160,0,0,0,0,0,0,0,0,0,0
2.490410960,1,0,0,0,0,0,0,0,0,0
2.490411200,1,0,1,0,0,0,0,0,0,0
2.490413960,0,0,1,0,0,0,0,0,0,0
2.490414040,0,0,0,0,0,0,0,0,0,0
2.490450800,1,0,0,0,0,0,0,0,0,0
2.490451040,1,0,1,0,0,0,0,0,0,0
2.490453800,0,0,1,0,0,0,0,0,0,0
2.490453880,0,0,0,0,0,0,0,0,0,0
2.490490680,1,0,0,0,0,0,0,0,0,0
2.490490920,1,0,1,0,0,0,0,0,0,0
2.490493640,0,0,1,0,0,0,0,0,0,0
2.490493720,0,0,0,0,0,0,0,0,0,0
2.490530520,1,0,0,0,0,0,0,0,0,0
2.490530760,1,0,1,0,0,0,0,0,0,0
2.490533520,0,0,1,0,0,0,0,0,0,0
2.490533600,0,0,0,0,0,0,0,0,0,0
2.490570360,1,0,0,0,0,0,0,0,0,0
2.490570640,1,0,1,0,0,0,0,0,0,0
2.490573360,0,0,1,0,0,0,0,0,0,0
2.490573440,0,0,0,0,0,0,0,0,0,0
2.490610240,1,0,0,0,0,0,0,0,0,0
2.490610480,1,0,1,0,0,0,0,0,0,0
2.490613240,0,0,1,0,0,0,0,0,0,0
2.490613320,0,0,0,0,0,0,0,0,0,0
2.490650080,1,0,0,0,0,0,0,0,0,0
2.490650360,1,0,1,0,0,0,0,0,0,0
2.490653080,0,0,1,0,0,0,0,0,0,0
2.490653160,0,0,0,0,0,0,0,0,0,0
2.490689960,1,0,0,0,0,0,0,0,0,0
2.490690200,1,0,1,0,0,0,0,0,0,0
2.490692960,0,0,1,0,0,0,0,0,0,0
2.490693040,0,0,0,0,0,0,0,0,0,0
2.490729800,1,0,0,0,0,0,0,0,0,0
2.490730040,1,0,1,0,0,0,0,0,0,0
2.490732800,0,0,1,0,0,0,0,0,0,0
2.490732880,0,0,0,0,0,0,0,0,0,0
2.490769640,1,0,0,0,0,0,0,0,0,0
2.490769920,1,0,1,0,0,0,0,0,0,0
2.490772640,0,0,1,0,0,0,0,0,0,0
2.490772720,0,0,0,0,0,0,0,0,0,0
2.490809520,1,0,0,0,0,0,0,0,0,0
2.490809760,1,0,1,0,0,0,0,0,0,0
2.490812480,0,0,1,0,0,0,0,0,0,0
2.490812600,0,0,0,0,0,0,0,0,0,0
2.490849360,1,0,0,0,0,0,0,0,0,0
2.490849600,1,0,1,0,0,0,0,0,0,0
2.490852360,0,0,1,0,0,0,0,0,0,0
2.490852440,0,0,0,0,0,0,0,0,0,0
2.490889200,1,0,0,0,0,0,0,0,0,0
2.490889440,1,0,1,0,0,0,0,0,0,0
2.490892200,0,0,1,0,0,0,0,0,0,0
2.490892280,0,0,0,0,0,0,0,0,0,0
2.490929080,1,0,0,0,0,0,0,0,0,0
2.490929320,1,0,1,0,0,0,0,0,0,0
2.490932040,0,0,1,0,0,0,0,0,0,0
2.490932120,0,0,0,0,0,0,0,0,0,0
2.490968920,1,0,0,0,0,0,0,0,0,0
2.490969160,1,0,1,0,0,0,0,0,0,0
2.490971920,0,0,1,0,0,0,0,0,0,0
2.490972000,0,0,0,0,0,0,0,0,0,0
2.491008760,1,0,0,0,0,0,0,0,0,0
2.491009000,1,0,1,0,0,0,0,0,0,0
2.491011760,0,0,1,0,0,0,0,0,0,0
2.491011840,0,0,0,0,0,0,0,0,0,0
2.491048640,1,0,0,0,0,0,0,0,0,0
2.491048880,1,0,1,0,0,0,0,0,0,0
2.491051600,0,0,1,0,0,0,0,0,0,0
2.491051680,0,0,0,0,0,0,0,0,0,0
2.491088480,1,0,0,0,0,0,0,0,0,0
2.491088720,1,0,1,0,0,0,0,0,0,0
2.491091480,0,0,1,0,0,0,0,0,0,0
2.491091560,0,0,0,0,0,0,0,0,0,0
2.491128320,1,0,0,0,0,0,0,0,0,0
2.491128560,1,0,1,0,0,0,0,0,0,0
2.491131320,0,0,1,0,0,0,0,0,0,0
2.491131400,0,0,0,0,0,0,0,0,0,0
2.491168160,1,0,0,0,0,0,0,0,0,0
2.491168440,1,0,1,0,0,0,0,0,0,0
2.491171160,0,0,1,0,0,0,0,0,0,0
2.491171240,0,0,0,0,0,0,0,0,0,0
2.491208040,1,0,0,0,0,0,0,0,0,0
2.491208280,1,0,1,0,0,0,0,0,0,0
2.491211000,0,0,1,0,0,0,0,0,0,0
2.491211080,0,0,0,0,0,0,0,0,0,0
2.491247880,1,0,0,0,0,0,0,0,0,0
2.491248120,1,0,1,0,0,0,0,0,0,0
2.491250880,0,0,1,0,0,0,0,0,0,0
2.491250960,0,0,0,0,0,0,0,0,0,0
2.491287720,1,0,0,0,0,0,0,0,0,0
2.491287960,1,0,1,0,0,0,0,0,0,0
2.491290720,0,0,1,0,0,0,0,0,0,0
2.491290800,0,0,0,0,0,0,0,0,0,0
2.491327560,1,0,0,0,0,0,0,0,0,0
2.491327840,1,0,1,0,0,0,0,0,0,0
2.491330560,0,0,1,0,0,0,0,0,0,0
2.491330640,0,0,0,0,0,0,0,0,0,0
2.491367440,1,0,0,0,0,0,0,0,0,0
2.491367680,1,0,1,0,0,0,0,0,0,0
2.491370400,0,0,1,0,0,0,0,0,0,0
2.491370480,0,0,0,0,0,0,0,0,0,0
2.491407280,1,0,0,0,0,0,0,0,0,0
2.491407520,1,0,1,0,0,0,0,0,0,0
2.491410280,0,0,1,0,0,0,0,0,0,0
2.491410360,0,0,0,0,0,0,0,0,0,0
2.491427120,0,0,0,0,0,0,0,0,1,0
2.491450840,1,0,0,0,0,0,0,0,1,0
2.491451120,1,0,1,0,0,0,0,0,1,0
2.491453840,0,0,1,0,0,0,0,0,1,0
2.491453920,0,0,0,0,0,0,0,0,1,0
2.491490720,1,0,0,0,0,0,0,0,1,0
2.491490960,1,0,1,0,0,0,0,0,1,0
2.491493720,0,0,1,0,0,0,0,0,1,0
2.491493800,0,0,0,0,0,0,0,0,1,0
2.491530560,1,0,0,0,0,0,0,0,1,0
2.491530800,1,0,1,0,0,0,0,0,1,0
2.491533560,0,0,1,0,0,0,0,0,1,0
2.491533640,0,0,0,0,0,0,0,0,1,0
2.491570400,1,0,0,0,0,0,0,0,1,0
2.491570680,1,0,1,0,0,0,0,0,1,0
2.491573400,0,0,1,0,0,0,0,0,1,0
2.491573480,0,0,0,0,0,0,0,0,1,0
2.491610280,1,0,0,0,0,0,0,0,1,0
2.491610520,1,0,1,0,0,0,0,0,1,0
2.491613280,0,0,1,0,0,0,0,0,1,0
2.491613360,0,0,0,0,0,0,0,0,1,0
2.491650120,1,0,0,0,0,0,0,0,1,0
2.491650360,1,0,1,0,0,0,0,0,1,0
2.491653120,0,0,1,0,0,0,0,0,1,0
2.491653200,0,0,0,0,0,0,0,0,1,0
2.491689960,1,0,0,0,0,0,0,0,1,0
2.491690240,1,0,1,0,0,0,0,0,1,0
2.491692960,0,0,1,0,0,0,0,0,1,0
2.491693040,0,0,0,0,0,0,0,0,1,0
2.491729840,1,0,0,0,0,0,0,0,1,0
2.491730080,1,0,1,0,0,0,0,0,1,0
2.491732800,0,0,1,0,0,0,0,0,1,0
2.491732880,0,0,0,0,0,0,0,0,1,0
2.491769680,1,0,0,0,0,0,0,0,1,0
2.491769920,1,0,1,0,0,0,0,0,1,0
2.491772680,0,0,1,0,0,0,0,0,1,0
2.491772760,0,0,0,0,0,0,0,0,1,0
2.491809520,1,0,0,0,0,0,0,0,1,0
2.491809760,1,0,1,0,0,0,0,0,1,0
2.491812520,0,0,1,0,0,0,0,0,1,0
2.491812600,0,0,0,0,0,0,0,0,1,0
2.491849400,1,0,0,0,0,0,0,0,1,0
2.491849640,1,0,1,0,0,0,0,0,1,0
2.491852360,0,0,1,0,0,0,0,0,1,0
2.491852440,0,0,0,0,0,0,0,0,1,0
2.491889240,1,0,0,0,0,0,0,0,1,0
2.491889480,1,0,1,0,0,0,0,0,1,0
2.491892240,0,0,1,0,0,0,0,0,1,0
2.491892320,0,0,0,0,0,0,0,0,1,0
2.491929080,1,0,0,0,0,0,0,0,1,0
2.491929320,1,0,1,0,0,0,0,0,1,0
2.491932080,0,0,1,0,0,0,0,0,1,0
2.491932160,0,0,0,0,0,0,0,0,1,0
2.491968920,1,0,0,0,0,0,0,0,1,0
2.491969200,1,0,1,0,0,0,0,0,1,0
2.491971920,0,0,1,0,0,0,0,0,1,0
2.491972000,0,0,0,0,0,0,0,0,1,0
2.492008800,1,0,0,0,0,0,0,0,1,0
2.492009040,1,0,1,0,0,0,0,0,1,0
2.492011760,0,0,1,0,0,0,0,0,1,0
2.492011880,0,0,0,0,0,0,0,0,1,0
2.492048640,1,0,0,0,0,0,0,0,1,0
2.492048880,1,0,1,0,0,0,0,0,1,0
2.492051640,0,0,1,0,0,0,0,0,1,0
2.492051720,0,0,0,0,0,0,0,0,1,0
2.492088480,1,0,0,0,0,0,0,0,1,0
2.492088720,1,0,1,0,0,0,0,0,1,0
2.492091480,0,0,1,0,0,0,0,0,1,0
2.492091560,0,0,0,0,0,0,0,0,1,0
2.492128320,1,0,0,0,0,0,0,0,1,0
2.492128600,1,0,1,0,0,0,0,0,1,0
2.492131320,0,0,1,0,0,0,0,0,1,0
2.492131400,0,0,0,0,0,0,0,0,1,0
2.492168200,1,0,0,0,0,0,0,0,1,0
2.492168440,1,0,1,0,0,0,0,0,1,0
2.492171160,0,0,1,0,0,0,0,0,1,0
2.492171280,0,0,0,0,0,0,0,0,1,0
2.492208040,1,0,0,0,0,0,0,0,1,0
2.492208280,1,0,1,0,0,0,0,0,1,0
2.492211040,0,0,1,0,0,0,0,0,1,0
2.492211120,0,0,0,0,0,0,0,0,1,0
2.492247920,1,0,0,0,0,0,0,0,1,0
2.492248160,1,0,1,0,0,0,0,0,1,0
2.492250880,0,0,1,0,0,0,0,0,1,0
2.492250960,0,0,0,0,0,0,0,0,1,0
2.492287760,1,0,0,0,0,0,0,0,1,0
2.492288000,1,0,1,0,0,0,0,0,1,0
2.492290760,0,0,1,0,0,0,0,0,1,0
2.492290840,0,0,0,0,0,0,0,0,1,0
2.492327600,1,0,0,0,0,0,0,0,1,0
2.492327880,1,0,1,0,0,0,0,0,1,0
2.492330600,0,0,1,0,0,0,0,0,1,0
2.492330680,0,0,0,0,0,0,0,0,1,0
2.492367480,1,0,0,0,0,0,0,0,1,0
2.492367720,1,0,1,0,0,0,0,0,1,0
2.492370480,0,0,1,0,0,0,0,0,1,0
2.492370560,0,0,0,0,0,0,0,0,1,0
2.492407320,1,0,0,0,0,0,0,0,1,0
2.492407560,1,0,1,0,0,0,0,0,1,0
2.492410320,0,0,1,0,0,0,0,0,1,0
2.492410400,0,0,0,0,0,0,0,0,1,0
2.492447160,1,0,0,0,0,0,0,0,1,0
2.492447440,1,0,1,0,0,0,0,0,1,0
2.492450160,0,0,1,0,0,0,0,0,1,0
2.492450240,0,0,0,0,0,0,0,0,1,0
2.492487040,1,0,0,0,0,0,0,0,1,0
2.492487280,1,0,1,0,0,0,0,0,1,0
2.492490000,0,0,1,0,0,0,0,0,1,0
2.492490120,0,0,0,0,0,0,0,0,1,0
2.492526880,1,0,0,0,0,0,0,0,1,0
2.492527120,1,0,1,0,0,0,0,0,1,0
2.492529880,0,0,1,0,0,0,0,0,1,0
2.492529960,0,0,0,0,0,0,0,0,1,0
2.492566760,1,0,0,0,0,0,0,0,1,0
2.492567000,1,0,1,0,0,0,0,0,1,0
2.492569720,0,0,1,0,0,0,0,0,1,0
2.492569840,0,0,0,0,0,0,0,0,1,0
2.492606600,1,0,0,0,0,0,0,0,1,0
2.492606840,1,0,1,0,0,0,0,0,1,0
2.492609600,0,0,1,0,0,0,0,0,1,0
2.492609680,0,0,0,0,0,0,0,0,1,0
2.492646440,1,0,0,0,0,0,0,0,1,0
2.492646720,1,0,1,0,0,0,0,0,1,0
2.492649440,0,0,1,0,0,0,0,0,1,0
2.492649520,0,0,0,0,0,0,0,0,1,0
2.492686320,1,0,0,0,0,0,0,0,1,0
2.492686560,1,0,1,0,0,0,0,0,1,0
2.492689320,0,0,1,0,0,0,0,0,1,0
2.492689400,0,0,0,0,0,0,0,0,1,0
2.492726160,1,0,0,0,0,0,0,0,1,0
2.492726400,1,0,1,0,0,0,0,0,1,0
2.492729160,0,0,1,0,0,0,0,0,1,0
2.492729240,0,0,0,0,0,0,0,0,1,0
2.492766000,1,0,0,0,0,0,0,0,1,0
2.492766280,1,0,1,0,0,0,0,0,1,0
2.492769000,0,0,1,0,0,0,0,0,1,0
2.492769080,0,0,0,0,0,0,0,0,1,0
2.492805880,1,0,0,0,0,0,0,0,1,0
2.492806120,1,0,1,0,0,0,0,0,1,0
2.492808840,0,0,1,0,0,0,0,0,1,0
2.492808960,0,0,0,0,0,0,0,0,1,0
2.492845720,1,0,0,0,0,0,0,0,1,0
2.492845960,1,0,1,0,0,0,0,0,1,0
2.492848720,0,0,1,0,0,0,0,0,1,0
2.492848800,0,0,0,0,0,0,0,0,1,0
2.492885560,1,0,0,0,0,0,0,0,1,0
2.492885840,1,0,1,0,0,0,0,0,1,0
2.492888560,0,0,1,0,0,0,0,0,1,0
2.492888640,0,0,0,0,0,0,0,0,1,0
2.492925440,1,0,0,0,0,0,0,0,1,0
2.492925680,1,0,1,0,0,0,0,0,1,0
2.492928440,0,0,1,0,0,0,0,0,1,0
2.492928520,0,0,0,0,0,0,0,0,1,0
2.492965280,1,0,0,0,0,0,0,0,1,0
2.492965520,1,0,1,0,0,0,0,0,1,0
2.492968280,0,0,1,0,0,0,0,0,1,0
2.492968360,0,0,0,0,0,0,0,0,1,0
2.493005120,1,0,0,0,0,0,0,0,1,0
2.493005400,1,0,1,0,0,0,0,0,1,0
2.493008120,0,0,1,0,0,0,0,0,1,0
2.493008200,0,0,0,0,0,0,0,0,1,0
2.493045000,1,0,0,0,0,0,0,0,1,0
2.493045240,1,0,1,0,0,0,0,0,1,0
2.493048000,0,0,1,0,0,0,0,0,1,0
2.493048080,0,0,0,0,0,0,0,0,1,0
2.493084840,1,0,0,0,0,0,0,0,1,0
2.493085120,1,0,1,0,0,0,0,0,1,0
2.493087840,0,0,1,0,0,0,0,0,1,0
2.493087920,0,0,0,0,0,0,0,0,1,0
2.493124720,1,0,0,0,0,0,0,0,1,0
2.493124960,1,0,1,0,0,0,0,0,1,0
2.493127720,0,0,1,0,0,0,0,0,1,0
2.493127800,0,0,0,0,0,0,0,0,1,0
2.493141000,0,0,0,0,0,0,0,0,0,0
2.493164560,1,0,0,0,0,0,0,0,0,0
2.493164800,1,0,1,0,0,0,0,0,0,0
2.493167560,0,0,1,0,0,0,0,0,0,0
2.493167640,0,0,0,0,0,0,0,0,0,0
2.493204440,1,0,0,0,0,0,0,0,0,0
2.493204680,1,0,1,0,0,0,0,0,0,0
2.493207400,0,0,1,0,0,0,0,0,0,0
2.493207480,0,0,0,0,0,0,0,0,0,0
2.493244280,1,0,0,0,0,0,0,0,0,0
2.493244520,1,0,1,0,0,0,0,0,0,0
2.493247280,0,0,1,0,0,0,0,0,0,0
2.493247360,0,0,0,0,0,0,0,0,0,0
2.493284120,1,0,0,0,0,0,0,0,0,0
2.493284400,1,0,1,0,0,0,0,0,0,0
2.493287120,0,0,1,0,0,0,0,0,0,0
2.493287200,0,0,0,0,0,0,0,0,0,0
2.493324000,1,0,0,0,0,0,0,0,0,0
2.493324240,1,0,1,0,0,0,0,0,0,0
2.493327000,0,0,1,0,0,0,0,0,0,0
2.493327080,0,0,0,0,0,0,0,0,0,0
2.493363840,1,0,0,0,0,0,0,0,0,0
2.493364120,1,0,1,0,0,0,0,0,0,0
2.493366840,0,0,1,0,0,0,0,0,0,0
2.493366920,0,0,0,0,0,0,0,0,0,0
2.493403720,1,0,0,0,0,0,0,0,0,0
2.493403960,1,0,1,0,0,0,0,0,0,0
2.493406720,0,0,1,0,0,0,0,0,0,0
2.493406800,0,0,0,0,0,0,0,0,0,0
2.493443560,1,0,0,0,0,0,0,0,0,0
2.493443800,1,0,1,0,0,0,0,0,0,0
2.493446560,0,0,1,0,0,0,0,0,0,0
2.493446640,0,0,0,0,0,0,0,0,0,0
2.493483440,1,0,0,0,0,0,0,0,0,0
2.493483680,1,0,1,0,0,0,0,0,0,0
2.493486400,0,0,1,0,0,0,0,0,0,0
2.493486480,0,0,0,0,0,0,0,0,0,0
2.493523280,1,0,0,0,0,0,0,0,0,0
2.493523520,1,0,1,0,0,0,0,0,0,0
2.493526280,0,0,1,0,0,0,0,0,0,0
2.493526360,0,0,0,0,0,0,0,0,0,0
2.493563120,1,0,0,0,0,0,0,0,0,0
2.493563400,1,0,1,0,0,0,0,0,0,0
2.493566120,0,0,1,0,0,0,0,0,0,0
2.493566200,0,0,0,0,0,0,0,0,0,0
2.493603000,1,0,0,0,0,0,0,0,0,0
2.493603240,1,0,1,0,0,0,0,0,0,0
2.493606000,0,0,1,0,0,0,0,0,0,0
2.493606080,0,0,0,0,0,0,0,0,0,0
2.493642840,1,0,0,0,0,0,0,0,0,0
2.493643120,1,0,1,0,0,0,0,0,0,0
2.493645840,0,0,1,0,0,0,0,0,0,0
2.493645920,0,0,0,0,0,0,0,0,0,0
2.493682720,1,0,0,0,0,0,0,0,0,0
2.493682960,1,0,1,0,0,0,0,0,0,0
2.493685720,0,0,1,0,0,0,0,0,0,0
2.493685800,0,0,0,0,0,0,0,0,0,0
2.493722560,1,0,0,0,0,0,0,0,0,0
2.493722800,1,0,1,0,0,0,0,0,0,0
2.493725560,0,0,1,0,0,0,0,0,0,0
2.493725640,0,0,0,0,0,0,0,0,0,0
2.493762440,1,0,0,0,0,0,0,0,0,0
2.493762680,1,0,1,0,0,0,0,0,0,0
2.493765400,0,0,1,0,0,0,0,0,0,0
2.493765480,0,0,0,0,0,0,0,0,0,0
2.493802280,1,0,0,0,0,0,0,0,0,0
2.493802520,1,0,1,0,0,0,0,0,0,0
2.493805280,0,0,1,0,0,0,0,0,0,0
2.493805360,0,0,0,0,0,0,0,0,0,0
2.493842120,1,0,0,0,0,0,0,0,0,0
2.493842400,1,0,1,0,0,0,0,0,0,0
2.493845120,0,0,1,0,0,0,0,0,0,0
2.493845200,0,0,0,0,0,0,0,0,0,0
2.493882000,1,0,0,0,0,0,0,0,0,0
2.493882240,1,0,1,0,0,0,0,0,0,0
2.493885000,0,0,1,0,0,0,0,0,0,0
2.493885080,0,0,0,0,0,0,0,0,0,0
2.493921840,1,0,0,0,0,0,0,0,0,0
2.493922080,1,0,1,0,0,0,0,0,0,0
2.493924840,0,0,1,0,0,0,0,0,0,0
2.493924920,0,0,0,0,0,0,0,0,0,0
2.493961720,1,0,0,0,0,0,0,0,0,0
2.493961960,1,0,1,0,0,0,0,0,0,0
2.493964680,0,0,1,0,0,0,0,0,0,0
2.493964800,0,0,0,0,0,0,0,0,0,0
2.494001560,1,0,0,0,0,0,0,0,0,0
2.494001800,1,0,1,0,0,0,0,0,0,0
2.494004560,0,0,1,0,0,0,0,0,0,0
2.494004640,0,0,0,0,0,0,0,0,0,0
2.494041440,1,0,0,0,0,0,0,0,0,0
2.494041680,1,0,1,0,0,0,0,0,0,0
2.494044400,0,0,1,0,0,0,0,0,0,0
2.494044480,0,0,0,0,0,0,0,0,0,0
2.494081280,1,0,0,0,0,0,0,0,0,0
2.494081520,1,0,1,0,0,0,0,0,0,0
2.494084280,0,0,1,0,0,0,0,0,0,0
2.494084360,0,0,0,0,0,0,0,0,0,0
2.494121160,1,0,0,0,0,0,0,0,0,0
2.494121400,1,0,1,0,0,0,0,0,0,0
2.494124120,0,0,1,0,0,0,0,0,0,0
2.494124200,0,0,0,0,0,0,0,0,0,0
2.494161000,1,0,0,0,0,0,0,0,0,0
2.494161240,1,0,1,0,0,0,0,0,0,0
2.494164000,0,0,1,0,0,0,0,0,0,0
2.494164080,0,0,0,0,0,0,0,0,0,0
2.494200840,1,0,0,0,0,0,0,0,0,0
2.494201120,1,0,1,0,0,0,0,0,0,0
2.494203840,0,0,1,0,0,0,0,0,0,0
2.494203920,0,0,0,0,0,0,0,0,0,0
2.494240720,1,0,0,0,0,0,0,0,0,0
2.494240960,1,0,1,0,0,0,0,0,0,0
2.494243720,0,0,1,0,0,0,0,0,0,0
2.494243800,0,0,0,0,0,0,0,0,0,0
2.494280560,1,0,0,0,0,0,0,0,0,0
2.494280840,1,0,1,0,0,0,0,0,0,0
2.494283560,0,0,1,0,0,0,0,0,0,0
2.494283640,0,0,0,0,0,0,0,0,0,0
2.494320440,1,0,0,0,0,0,0,0,0,0
2.494320680,1,0,1,0,0,0,0,0,0,0
2.494323440,0,0,1,0,0,0,0,0,0,0
2.494323520,0,0,0,0,0,0,0,0,0,0
2.494360280,1,0,0,0,0,0,0,0,0,0
2.494360560,1,0,1,0,0,0,0,0,0,0
2.494363280,0,0,1,0,0,0,0,0,0,0
2.494363360,0,0,0,0,0,0,0,0,0,0
2.494400160,1,0,0,0,0,0,0,0,0,0
2.494400400,1,0,1,0,0,0,0,0,0,0
2.494403160,0,0,1,0,0,0,0,0,0,0
2.494403240,0,0,0,0,0,0,0,0,0,0
2.494440000,1,0,0,0,0,0,0,0,0,0
2.494440240,1,0,1,0,0,0,0,0,0,0
2.494443000,0,0,1,0,0,0,0,0,0,0
2.494443080,0,0,0,0,0,0,0,0,0,0
2.494479880,1,0,0,0,0,0,0,0,0,0
2.494480120,1,0,1,0,0,0,0,0,0,0
2.494482840,0,0,1,0,0,0,0,0,0,0
2.494482960,0,0,0,0,0,0,0,0,0,0
2.494519720,1,0,0,0,0,0,0,0,0,0
2.494519960,1,0,1,0,0,0,0,0,0,0
