Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.201039440,1,0,0,0,0,0,0,0,0,0
2.201039680,1,0,1,0,0,0,0,0,0,0
2.201042400,0,0,1,0,0,0,0,0,0,0
2.201042480,0,0,0,0,0,0,0,0,0,0
2.201437960,1,0,0,0,0,0,0,0,0,0
2.201438200,1,0,1,0,0,0,0,0,0,0
2.201440960,0,0,1,0,0,0,0,0,0,0
2.201441040,0,0,0,0,0,0,0,0,0,0
2.201836480,1,0,0,0,0,0,0,0,0,0
2.201836720,1,0,1,0,0,0,0,0,0,0
2.201839480,0,0,1,0,0,0,0,0,0,0
2.201839560,0,0,0,0,0,0,0,0,0,0
2.202274880,1,0,0,0,0,0,0,0,0,0
2.202275120,1,0,1,0,0,0,0,0,0,0
2.202277880,0,0,1,0,0,0,0,0,0,0
2.202277960,0,0,0,0,0,0,0,0,0,0
2.202673400,1,0,0,0,0,0,0,0,0,0
2.202673640,1,0,1,0,0,0,0,0,0,0
2.202676400,0,0,1,0,0,0,0,0,0,0
2.202676480,0,0,0,0,0,0,0,0,0,0
2.203071960,1,0,0,0,0,0,0,0,0,0
2.203072200,1,0,1,0,0,0,0,0,0,0
2.203074920,0,0,1,0,0,0,0,0,0,0
2.203075000,0,0,0,0,0,0,0,0,0,0
2.203510320,1,0,0,0,0,0,0,0,0,0
2.203510560,1,0,1,0,0,0,0,0,0,0
2.203513320,0,0,1,0,0,0,0,0,0,0
2.203513400,0,0,0,0,0,0,0,0,0,0
2.203948720,1,0,0,0,0,0,0,0,0,0
2.203948960,1,0,1,0,0,0,0,0,0,0
2.203951680,0,0,1,0,0,0,0,0,0,0
2.203951760,0,0,0,0,0,0,0,0,0,0
2.204347240,1,0,0,0,0,0,0,0,0,0
2.204347480,1,0,1,0,0,0,0,0,0,0
2.204350200,0,0,1,0,0,0,0,0,0,0
2.204350280,0,0,0,0,0,0,0,0,0,0
2.204745760,1,0,0,0,0,0,0,0,0,0
2.204746000,1,0,1,0,0,0,0,0,0,0
2.204748720,0,0,1,0,0,0,0,0,0,0
2.204748800,0,0,0,0,0,0,0,0,0,0
2.205184160,1,0,0,0,0,0,0,0,0,0
2.205184400,1,0,1,0,0,0,0,0,0,0
2.205187160,0,0,1,0,0,0,0,0,0,0
2.205187240,0,0,0,0,0,0,0,0,0,0
2.205582720,1,0,0,0,0,0,0,0,0,0
2.205582960,1,0,1,0,0,0,0,0,0,0
2.205585720,0,0,1,0,0,0,0,0,0,0
2.205585800,0,0,0,0,0,0,0,0,0,0
2.205981240,1,0,0,0,0,0,0,0,0,0
2.205981520,1,0,1,0,0,0,0,0,0,0
2.205984240,0,0,1,0,0,0,0,0,0,0
2.205984320,0,0,0,0,0,0,0,0,0,0
2.206419640,1,0,0,0,0,0,0,0,0,0
2.206419920,1,0,1,0,0,0,0,0,0,0
2.206422640,0,0,1,0,0,0,0,0,0,0
2.206422720,0,0,0,0,0,0,0,0,0,0
2.206818200,1,0,0,0,0,0,0,0,0,0
2.206818480,1,0,1,0,0,0,0,0,0,0
2.206821200,0,0,1,0,0,0,0,0,0,0
2.206821280,0,0,0,0,0,0,0,0,0,0
2.207216720,1,0,0,0,0,0,0,0,0,0
2.207216960,1,0,1,0,0,0,0,0,0,0
2.207219720,0,0,1,0,0,0,0,0,0,0
2.207219800,0,0,0,0,0,0,0,0,0,0
2.207615240,1,0,0,0,0,0,0,0,0,0
2.207615520,1,0,1,0,0,0,0,0,0,0
2.207618240,0,0,1,0,0,0,0,0,0,0
2.207618320,0,0,0,0,0,0,0,0,0,0
2.208053640,1,0,0,0,0,0,0,0,0,0
2.208053880,1,0,1,0,0,0,0,0,0,0
2.208056600,0,0,1,0,0,0,0,0,0,0
2.208056680,0,0,0,0,0,0,0,0,0,0
2.208452160,1,0,0,0,0,0,0,0,0,0
2.208452400,1,0,1,0,0,0,0,0,0,0
2.208455160,0,0,1,0,0,0,0,0,0,0
2.208455240,0,0,0,0,0,0,0,0,0,0
2.208850680,1,0,0,0,0,0,0,0,0,0
2.208850920,1,0,1,0,0,0,0,0,0,0
2.208853680,0,0,1,0,0,0,0,0,0,0
2.208853760,0,0,0,0,0,0,0,0,0,0
2.209289080,1,0,0,0,0,0,0,0,0,0
2.209289320,1,0,1,0,0,0,0,0,0,0
2.209292040,0,0,1,0,0,0,0,0,0,0
2.209292160,0,0,0,0,0,0,0,0,0,0
2.209687600,1,0,0,0,0,0,0,0,0,0
2.209687840,1,0,1,0,0,0,0,0,0,0
2.209690600,0,0,1,0,0,0,0,0,0,0
2.209690680,0,0,0,0,0,0,0,0,0,0
2.210086160,1,0,0,0,0,0,0,0,0,0
2.210086400,1,0,1,0,0,0,0,0,0,0
2.210089160,0,0,1,0,0,0,0,0,0,0
2.210089240,0,0,0,0,0,0,0,0,0,0
2.210524520,1,0,0,0,0,0,0,0,0,0
2.210524760,1,0,1,0,0,0,0,0,0,0
2.210527520,0,0,1,0,0,0,0,0,0,0
2.210527600,0,0,0,0,0,0,0,0,0,0
2.210962880,1,0,0,0,0,0,0,0,0,0
2.210963120,1,0,1,0,0,0,0,0,0,0
2.210965880,0,0,1,0,0,0,0,0,0,0
2.210965960,0,0,0,0,0,0,0,0,0,0
2.211361400,1,0,0,0,0,0,0,0,0,0
2.211361640,1,0,1,0,0,0,0,0,0,0
2.211364400,0,0,1,0,0,0,0,0,0,0
2.211364480,0,0,0,0,0,0,0,0,0,0
2.211759920,1,0,0,0,0,0,0,0,0,0
2.211760160,1,0,1,0,0,0,0,0,0,0
2.211762880,0,0,1,0,0,0,0,0,0,0
2.211762960,0,0,0,0,0,0,0,0,0,0
2.212198240,1,0,0,0,0,0,0,0,0,0
2.212198520,1,0,1,0,0,0,0,0,0,0
2.212201240,0,0,1,0,0,0,0,0,0,0
2.212201320,0,0,0,0,0,0,0,0,0,0
2.212596760,1,0,0,0,0,0,0,0,0,0
2.212597000,1,0,1,0,0,0,0,0,0,0
2.212599760,0,0,1,0,0,0,0,0,0,0
2.212599840,0,0,0,0,0,0,0,0,0,0
2.212995280,1,0,0,0,0,0,0,0,0,0
2.212995520,1,0,1,0,0,0,0,0,0,0
2.212998280,0,0,1,0,0,0,0,0,0,0
2.212998360,0,0,0,0,0,0,0,0,0,0
2.213433640,1,0,0,0,0,0,0,0,0,0
2.213433880,1,0,1,0,0,0,0,0,0,0
2.213436640,0,0,1,0,0,0,0,0,0,0
2.213436720,0,0,0,0,0,0,0,0,0,0
2.213832160,1,0,0,0,0,0,0,0,0,0
2.213832400,1,0,1,0,0,0,0,0,0,0
2.213835160,0,0,1,0,0,0,0,0,0,0
2.213835240,0,0,0,0,0,0,0,0,0,0
2.214230680,1,0,0,0,0,0,0,0,0,0
2.214230920,1,0,1,0,0,0,0,0,0,0
2.214233680,0,0,1,0,0,0,0,0,0,0
2.214233760,0,0,0,0,0,0,0,0,0,0
2.214629200,1,0,0,0,0,0,0,0,0,0
2.214629440,1,0,1,0,0,0,0,0,0,0
2.214632200,0,0,1,0,0,0,0,0,0,0
2.214632280,0,0,0,0,0,0,0,0,0,0
2.215067600,1,0,0,0,0,0,0,0,0,0
2.215067840,1,0,1,0,0,0,0,0,0,0
2.215070600,0,0,1,0,0,0,0,0,0,0
2.215070680,0,0,0,0,0,0,0,0,0,0
2.215466120,1,0,0,0,0,0,0,0,0,0
2.215466360,1,0,1,0,0,0,0,0,0,0
2.215469120,0,0,1,0,0,0,0,0,0,0
2.215469200,0,0,0,0,0,0,0,0,0,0
2.215864640,1,0,0,0,0,0,0,0,0,0
2.215864880,1,0,1,0,0,0,0,0,0,0
2.215867640,0,0,1,0,0,0,0,0,0,0
2.215867720,0,0,0,0,0,0,0,0,0,0
2.216303000,1,0,0,0,0,0,0,0,0,0
2.216303240,1,0,1,0,0,0,0,0,0,0
2.216306000,0,0,1,0,0,0,0,0,0,0
2.216306080,0,0,0,0,0,0,0,0,0,0
2.216701560,1,0,0,0,0,0,0,0,0,0
2.216701800,1,0,1,0,0,0,0,0,0,0
2.216704560,0,0,1,0,0,0,0,0,0,0
2.216704640,0,0,0,0,0,0,0,0,0,0
2.217100080,1,0,0,0,0,0,0,0,0,0
2.217100320,1,0,1,0,0,0,0,0,0,0
2.217103080,0,0,1,0,0,0,0,0,0,0
2.217103160,0,0,0,0,0,0,0,0,0,0
2.217538480,1,0,0,0,0,0,0,0,0,0
2.217538720,1,0,1,0,0,0,0,0,0,0
2.217541440,0,0,1,0,0,0,0,0,0,0
2.217541520,0,0,0,0,0,0,0,0,0,0
2.217976840,1,0,0,0,0,0,0,0,0,0
2.217977080,1,0,1,0,0,0,0,0,0,0
2.217979840,0,0,1,0,0,0,0,0,0,0
2.217979920,0,0,0,0,0,0,0,0,0,0
2.218375360,1,0,0,0,0,0,0,0,0,0
2.218375600,1,0,1,0,0,0,0,0,0,0
2.218378360,0,0,1,0,0,0,0,0,0,0
2.218378440,0,0,0,0,0,0,0,0,0,0
2.218773880,1,0,0,0,0,0,0,0,0,0
2.218774120,1,0,1,0,0,0,0,0,0,0
2.218776880,0,0,1,0,0,0,0,0,0,0
2.218776960,0,0,0,0,0,0,0,0,0,0
2.219212240,1,0,0,0,0,0,0,0,0,0
2.219212480,1,0,1,0,0,0,0,0,0,0
2.219215240,0,0,1,0,0,0,0,0,0,0
2.219215320,0,0,0,0,0,0,0,0,0,0
2.219610760,1,0,0,0,0,0,0,0,0,0
2.219611000,1,0,1,0,0,0,0,0,0,0
2.219613760,0,0,1,0,0,0,0,0,0,0
2.219613840,0,0,0,0,0,0,0,0,0,0
2.220009280,1,0,0,0,0,0,0,0,0,0
2.220009560,1,0,1,0,0,0,0,0,0,0
2.220012280,0,0,1,0,0,0,0,0,0,0
2.220012360,0,0,0,0,0,0,0,0,0,0
2.220447680,1,0,0,0,0,0,0,0,0,0
2.220447920,1,0,1,0,0,0,0,0,0,0
2.220450640,0,0,1,0,0,0,0,0,0,0
2.220450720,0,0,0,0,0,0,0,0,0,0
2.220786160,0,0,0,0,0,0,0,0,1,0
2.220849760,1,0,0,0,0,0,0,0,1,0
2.220850000,1,0,1,0,0,0,0,0,1,0
2.220852760,0,0,1,0,0,0,0,0,1,0
2.220852840,0,0,0,0,0,0,0,0,1,0
2.221248280,1,0,0,0,0,0,0,0,1,0
2.221248520,1,0,1,0,0,0,0,0,1,0
2.221251280,0,0,1,0,0,0,0,0,1,0
2.221251360,0,0,0,0,0,0,0,0,1,0
2.221646800,1,0,0,0,0,0,0,0,1,0
2.221647080,1,0,1,0,0,0,0,0,1,0
2.221649800,0,0,1,0,0,0,0,0,1,0
2.221649880,0,0,0,0,0,0,0,0,1,0
2.222085200,1,0,0,0,0,0,0,0,1,0
2.222085440,1,0,1,0,0,0,0,0,1,0
2.222088200,0,0,1,0,0,0,0,0,1,0
2.222088280,0,0,0,0,0,0,0,0,1,0
2.222483720,1,0,0,0,0,0,0,0,1,0
2.222483960,1,0,1,0,0,0,0,0,1,0
2.222486720,0,0,1,0,0,0,0,0,1,0
2.222486800,0,0,0,0,0,0,0,0,1,0
2.222500000,0,0,0,0,0,0,0,0,0,0
2.222882240,1,0,0,0,0,0,0,0,0,0
2.222882480,1,0,1,0,0,0,0,0,0,0
2.222885240,0,0,1,0,0,0,0,0,0,0
2.222885320,0,0,0,0,0,0,0,0,0,0
2.223320640,1,0,0,0,0,0,0,0,0,0
2.223320880,1,0,1,0,0,0,0,0,0,0
2.223323640,0,0,1,0,0,0,0,0,0,0
2.223323720,0,0,0,0,0,0,0,0,0,0
2.223719200,1,0,0,0,0,0,0,0,0,0
2.223719440,1,0,1,0,0,0,0,0,0,0
2.223722200,0,0,1,0,0,0,0,0,0,0
2.223722280,0,0,0,0,0,0,0,0,0,0
2.224117760,1,0,0,0,0,0,0,0,0,0
2.224118000,1,0,1,0,0,0,0,0,0,0
2.224120760,0,0,1,0,0,0,0,0,0,0
2.224120840,0,0,0,0,0,0,0,0,0,0
2.224556120,1,0,0,0,0,0,0,0,0,0
2.224556360,1,0,1,0,0,0,0,0,0,0
2.224559120,0,0,1,0,0,0,0,0,0,0
2.224559200,0,0,0,0,0,0,0,0,0,0
2.224994480,1,0,0,0,0,0,0,0,0,0
2.224994720,1,0,1,0,0,0,0,0,0,0
2.224997480,0,0,1,0,0,0,0,0,0,0
2.224997560,0,0,0,0,0,0,0,0,0,0
2.225393000,1,0,0,0,0,0,0,0,0,0
2.225393240,1,0,1,0,0,0,0,0,0,0
2.225396000,0,0,1,0,0,0,0,0,0,0
2.225396080,0,0,0,0,0,0,0,0,0,0
2.225791520,1,0,0,0,0,0,0,0,0,0
2.225791760,1,0,1,0,0,0,0,0,0,0
2.225794480,0,0,1,0,0,0,0,0,0,0
2.225794600,0,0,0,0,0,0,0,0,0,0
2.226229880,1,0,0,0,0,0,0,0,0,0
2.226230160,1,0,1,0,0,0,0,0,0,0
2.226232880,0,0,1,0,0,0,0,0,0,0
2.226232960,0,0,0,0,0,0,0,0,0,0
2.226628400,1,0,0,0,0,0,0,0,0,0
2.226628640,1,0,1,0,0,0,0,0,0,0
2.226631400,0,0,1,0,0,0,0,0,0,0
2.226631480,0,0,0,0,0,0,0,0,0,0
2.227026960,1,0,0,0,0,0,0,0,0,0
2.227027200,1,0,1,0,0,0,0,0,0,0
2.227029920,0,0,1,0,0,0,0,0,0,0
2.227030000,0,0,0,0,0,0,0,0,0,0
2.227465320,1,0,0,0,0,0,0,0,0,0
2.227465560,1,0,1,0,0,0,0,0,0,0
2.227468320,0,0,1,0,0,0,0,0,0,0
2.227468400,0,0,0,0,0,0,0,0,0,0
2.227863880,1,0,0,0,0,0,0,0,0,0
2.227864120,1,0,1,0,0,0,0,0,0,0
2.227866880,0,0,1,0,0,0,0,0,0,0
2.227866960,0,0,0,0,0,0,0,0,0,0
2.228262400,1,0,0,0,0,0,0,0,0,0
2.228262640,1,0,1,0,0,0,0,0,0,0
2.228265400,0,0,1,0,0,0,0,0,0,0
2.228265480,0,0,0,0,0,0,0,0,0,0
2.228700800,1,0,0,0,0,0,0,0,0,0
2.228701040,1,0,1,0,0,0,0,0,0,0
2.228703800,0,0,1,0,0,0,0,0,0,0
2.228703880,0,0,0,0,0,0,0,0,0,0
2.229099320,1,0,0,0,0,0,0,0,0,0
2.229099600,1,0,1,0,0,0,0,0,0,0
2.229102320,0,0,1,0,0,0,0,0,0,0
2.229102400,0,0,0,0,0,0,0,0,0,0
2.229497840,1,0,0,0,0,0,0,0,0,0
2.229498080,1,0,1,0,0,0,0,0,0,0
2.229500840,0,0,1,0,0,0,0,0,0,0
2.229500920,0,0,0,0,0,0,0,0,0,0
2.229896360,1,0,0,0,0,0,0,0,0,0
2.229896600,1,0,1,0,0,0,0,0,0,0
2.229899360,0,0,1,0,0,0,0,0,0,0
2.229899440,0,0,0,0,0,0,0,0,0,0
2.230334720,1,0,0,0,0,0,0,0,0,0
2.230334960,1,0,1,0,0,0,0,0,0,0
2.230337720,0,0,1,0,0,0,0,0,0,0
2.230337800,0,0,0,0,0,0,0,0,0,0
2.230733240,1,0,0,0,0,0,0,0,0,0
2.230733480,1,0,1,0,0,0,0,0,0,0
2.230736240,0,0,1,0,0,0,0,0,0,0
2.230736320,0,0,0,0,0,0,0,0,0,0
2.231131760,1,0,0,0,0,0,0,0,0,0
2.231132000,1,0,1,0,0,0,0,0,0,0
2.231134760,0,0,1,0,0,0,0,0,0,0
2.231134840,0,0,0,0,0,0,0,0,0,0
2.231570120,1,0,0,0,0,0,0,0,0,0
2.231570360,1,0,1,0,0,0,0,0,0,0
2.231573120,0,0,1,0,0,0,0,0,0,0
2.231573200,0,0,0,0,0,0,0,0,0,0
2.232008480,1,0,0,0,0,0,0,0,0,0
2.232008720,1,0,1,0,0,0,0,0,0,0
2.232011480,0,0,1,0,0,0,0,0,0,0
2.232011560,0,0,0,0,0,0,0,0,0,0
2.232407000,1,0,0,0,0,0,0,0,0,0
2.232407240,1,0,1,0,0,0,0,0,0,0
2.232410000,0,0,1,0,0,0,0,0,0,0
2.232410080,0,0,0,0,0,0,0,0,0,0
2.232805520,1,0,0,0,0,0,0,0,0,0
2.232805760,1,0,1,0,0,0,0,0,0,0
2.232808520,0,0,1,0,0,0,0,0,0,0
2.232808600,0,0,0,0,0,0,0,0,0,0
2.233243880,1,0,0,0,0,0,0,0,0,0
2.233244160,1,0,1,0,0,0,0,0,0,0
2.233246880,0,0,1,0,0,0,0,0,0,0
2.233246960,0,0,0,0,0,0,0,0,0,0
2.233642400,1,0,0,0,0,0,0,0,0,0
2.233642680,1,0,1,0,0,0,0,0,0,0
2.233645400,0,0,1,0,0,0,0,0,0,0
2.233645480,0,0,0,0,0,0,0,0,0,0
2.234040920,1,0,0,0,0,0,0,0,0,0
2.234041200,1,0,1,0,0,0,0,0,0,0
2.234043920,0,0,1,0,0,0,0,0,0,0
2.234044000,0,0,0,0,0,0,0,0,0,0
2.234479280,1,0,0,0,0,0,0,0,0,0
2.234479520,1,0,1,0,0,0,0,0,0,0
2.234482280,0,0,1,0,0,0,0,0,0,0
2.234482360,0,0,0,0,0,0,0,0,0,0
2.234877800,1,0,0,0,0,0,0,0,0,0
2.234878040,1,0,1,0,0,0,0,0,0,0
2.234880800,0,0,1,0,0,0,0,0,0,0
2.234880880,0,0,0,0,0,0,0,0,0,0
2.235276320,1,0,0,0,0,0,0,0,0,0
2.235276560,1,0,1,0,0,0,0,0,0,0
2.235279280,0,0,1,0,0,0,0,0,0,0
2.235279360,0,0,0,0,0,0,0,0,0,0
2.235714680,1,0,0,0,0,0,0,0,0,0
2.235714920,1,0,1,0,0,0,0,0,0,0
2.235717680,0,0,1,0,0,0,0,0,0,0
2.235717760,0,0,0,0,0,0,0,0,0,0
2.236113200,1,0,0,0,0,0,0,0,0,0
2.236113440,1,0,1,0,0,0,0,0,0,0
2.236116200,0,0,1,0,0,0,0,0,0,0
2.236116280,0,0,0,0,0,0,0,0,0,0
2.236511720,1,0,0,0,0,0,0,0,0,0
2.236511960,1,0,1,0,0,0,0,0,0,0
2.236514680,0,0,1,0,0,0,0,0,0,0
2.236514760,0,0,0,0,0,0,0,0,0,0
2.236910200,1,0,0,0,0,0,0,0,0,0
2.236910440,1,0,1,0,0,0,0,0,0,0
2.236913200,0,0,1,0,0,0,0,0,0,0
2.236913280,0,0,0,0,0,0,0,0,0,0
2.237348560,1,0,0,0,0,0,0,0,0,0
2.237348800,1,0,1,0,0,0,0,0,0,0
2.237351520,0,0,1,0,0,0,0,0,0,0
2.237351640,0,0,0,0,0,0,0,0,0,0
2.237747040,1,0,0,0,0,0,0,0,0,0
2.237747320,1,0,1,0,0,0,0,0,0,0
2.237750040,0,0,1,0,0,0,0,0,0,0
2.237750120,0,0,0,0,0,0,0,0,0,0
2.238145600,1,0,0,0,0,0,0,0,0,0
2.238145840,1,0,1,0,0,0,0,0,0,0
2.238148560,0,0,1,0,0,0,0,0,0,0
2.238148680,0,0,0,0,0,0,0,0,0,0
2.238583960,1,0,0,0,0,0,0,0,0,0
2.238584200,1,0,1,0,0,0,0,0,0,0
2.238586960,0,0,1,0,0,0,0,0,0,0
2.238587040,0,0,0,0,0,0,0,0,0,0
2.239022360,1,0,0,0,0,0,0,0,0,0
2.239022600,1,0,1,0,0,0,0,0,0,0
2.239025320,0,0,1,0,0,0,0,0,0,0
2.239025440,0,0,0,0,0,0,0,0,0,0
2.239420880,1,0,0,0,0,0,0,0,0,0
2.239421120,1,0,1,0,0,0,0,0,0,0
2.239423880,0,0,1,0,0,0,0,0,0,0
2.239423960,0,0,0,0,0,0,0,0,0,0
2.239819440,1,0,0,0,0,0,0,0,0,0
2.239819680,1,0,1,0,0,0,0,0,0,0
2.239822440,0,0,1,0,0,0,0,0,0,0
2.239822520,0,0,0,0,0,0,0,0,0,0
2.240257840,1,0,0,0,0,0,0,0,0,0
2.240258080,1,0,1,0,0,0,0,0,0,0
2.240260840,0,0,1,0,0,0,0,0,0,0
2.240260920,0,0,0,0,0,0,0,0,0,0
2.240656360,1,0,0,0,0,0,0,0,0,0
2.240656640,1,0,1,0,0,0,0,0,0,0
2.240659360,0,0,1,0,0,0,0,0,0,0
2.240659440,0,0,0,0,0,0,0,0,0,0
2.241054920,1,0,0,0,0,0,0,0,0,0
2.241055160,1,0,1,0,0,0,0,0,0,0
2.241057920,0,0,1,0,0,0,0,0,0,0
2.241058000,0,0,0,0,0,0,0,0,0,0
2.241493320,1,0,0,0,0,0,0,0,0,0
2.241493560,1,0,1,0,0,0,0,0,0,0
2.241496320,0,0,1,0,0,0,0,0,0,0
2.241496400,0,0,0,0,0,0,0,0,0,0
2.241891920,1,0,0,0,0,0,0,0,0,0
2.241892160,1,0,1,0,0,0,0,0,0,0
2.241894880,0,0,1,0,0,0,0,0,0,0
2.241895000,0,0,0,0,0,0,0,0,0,0
2.242290480,1,0,0,0,0,0,0,0,0,0
2.242290720,1,0,1,0,0,0,0,0,0,0
2.242293480,0,0,1,0,0,0,0,0,0,0
2.242293560,0,0,0,0,0,0,0,0,0,0
2.242728880,1,0,0,0,0,0,0,0,0,0
2.242729120,1,0,1,0,0,0,0,0,0,0
2.242731880,0,0,1,0,0,0,0,0,0,0
2.242731960,0,0,0,0,0,0,0,0,0,0
2.243127400,1,0,0,0,0,0,0,0,0,0
2.243127640,1,0,1,0,0,0,0,0,0,0
2.243130360,0,0,1,0,0,0,0,0,0,0
2.243130480,0,0,0,0,0,0,0,0,0,0
2.243525880,1,0,0,0,0,0,0,0,0,0
2.243526160,1,0,1,0,0,0,0,0,0,0
2.243528880,0,0,1,0,0,0,0,0,0,0
2.243528960,0,0,0,0,0,0,0,0,0,0
2.243924400,1,0,0,0,0,0,0,0,0,0
2.243924640,1,0,1,0,0,0,0,0,0,0
2.243927400,0,0,1,0,0,0,0,0,0,0
2.243927480,0,0,0,0,0,0,0,0,0,0
2.244362760,1,0,0,0,0,0,0,0,0,0
2.244363000,1,0,1,0,0,0,0,0,0,0
2.244365720,0,0,1,0,0,0,0,0,0,0
2.244365800,0,0,0,0,0,0,0,0,0,0
2.244761280,1,0,0,0,0,0,0,0,0,0
2.244761520,1,0,1,0,0,0,0,0,0,0
2.244764240,0,0,1,0,0,0,0,0,0,0
2.244764360,0,0,0,0,0,0,0,0,0,0
2.244810160,0,0,0,0,0,0,0,0,1,0
2.245159760,1,0,0,0,0,0,0,0,1,0
2.245160040,1,0,1,0,0,0,0,0,1,0
2.245162760,0,0,1,0,0,0,0,0,1,0
2.245162840,0,0,0,0,0,0,0,0,1,0
2.245598160,1,0,0,0,0,0,0,0,1,0
2.245598400,1,0,1,0,0,0,0,0,1,0
2.245601160,0,0,1,0,0,0,0,0,1,0
2.245601240,0,0,0,0,0,0,0,0,1,0
2.246036520,1,0,0,0,0,0,0,0,1,0
2.246036800,1,0,1,0,0,0,0,0,1,0
2.246039520,0,0,1,0,0,0,0,0,1,0
2.246039600,0,0,0,0,0,0,0,0,1,0
2.246435080,1,0,0,0,0,0,0,0,1,0
2.246435320,1,0,1,0,0,0,0,0,1,0
2.246438040,0,0,1,0,0,0,0,0,1,0
2.246438120,0,0,0,0,0,0,0,0,1,0
2.246524000,0,0,0,0,0,0,0,0,0,0
2.246833560,1,0,0,0,0,0,0,0,0,0
2.246833840,1,0,1,0,0,0,0,0,0,0
2.246836560,0,0,1,0,0,0,0,0,0,0
2.246836640,0,0,0,0,0,0,0,0,0,0
2.247271960,1,0,0,0,0,0,0,0,0,0
2.247272200,1,0,1,0,0,0,0,0,0,0
2.247274920,0,0,1,0,0,0,0,0,0,0
2.247275000,0,0,0,0,0,0,0,0,0,0
2.247670480,1,0,0,0,0,0,0,0,0,0
2.247670720,1,0,1,0,0,0,0,0,0,0
2.247673440,0,0,1,0,0,0,0,0,0,0
2.247673520,0,0,0,0,0,0,0,0,0,0
2.248069000,1,0,0,0,0,0,0,0,0,0
2.248069240,1,0,1,0,0,0,0,0,0,0
2.248071960,0,0,1,0,0,0,0,0,0,0
2.248072080,0,0,0,0,0,0,0,0,0,0
2.248507360,1,0,0,0,0,0,0,0,0,0
2.248507640,1,0,1,0,0,0,0,0,0,0
2.248510360,0,0,1,0,0,0,0,0,0,0
2.248510440,0,0,0,0,0,0,0,0,0,0
2.248905960,1,0,0,0,0,0,0,0,0,0
2.248906200,1,0,1,0,0,0,0,0,0,0
2.248908960,0,0,1,0,0,0,0,0,0,0
2.248909040,0,0,0,0,0,0,0,0,0,0
2.249304520,1,0,0,0,0,0,0,0,0,0
2.249304800,1,0,1,0,0,0,0,0,0,0
2.249307520,0,0,1,0,0,0,0,0,0,0
2.249307600,0,0,0,0,0,0,0,0,0,0
2.249742960,1,0,0,0,0,0,0,0,0,0
2.249743200,1,0,1,0,0,0,0,0,0,0
2.249745960,0,0,1,0,0,0,0,0,0,0
2.249746040,0,0,0,0,0,0,0,0,0,0
2.250141520,1,0,0,0,0,0,0,0,0,0
2.250141800,1,0,1,0,0,0,0,0,0,0
2.250144520,0,0,1,0,0,0,0,0,0,0
2.250144600,0,0,0,0,0,0,0,0,0,0
2.250540120,1,0,0,0,0,0,0,0,0,0
2.250540360,1,0,1,0,0,0,0,0,0,0
2.250543120,0,0,1,0,0,0,0,0,0,0
2.250543200,0,0,0,0,0,0,0,0,0,0
2.250938680,1,0,0,0,0,0,0,0,0,0
2.250938920,1,0,1,0,0,0,0,0,0,0
2.250941680,0,0,1,0,0,0,0,0,0,0
2.250941760,0,0,0,0,0,0,0,0,0,0
2.251377120,1,0,0,0,0,0,0,0,0,0
2.251377360,1,0,1,0,0,0,0,0,0,0
2.251380120,0,0,1,0,0,0,0,0,0,0
2.251380200,0,0,0,0,0,0,0,0,0,0
2.251775640,1,0,0,0,0,0,0,0,0,0
2.251775880,1,0,1,0,0,0,0,0,0,0
2.251778640,0,0,1,0,0,0,0,0,0,0
2.251778720,0,0,0,0,0,0,0,0,0,0
2.252174160,1,0,0,0,0,0,0,0,0,0
2.252174440,1,0,1,0,0,0,0,0,0,0
2.252177160,0,0,1,0,0,0,0,0,0,0
2.252177240,0,0,0,0,0,0,0,0,0,0
2.252612560,1,0,0,0,0,0,0,0,0,0
2.252612840,1,0,1,0,0,0,0,0,0,0
2.252615560,0,0,1,0,0,0,0,0,0,0
2.252615640,0,0,0,0,0,0,0,0,0,0
2.253050960,1,0,0,0,0,0,0,0,0,0
2.253051240,1,0,1,0,0,0,0,0,0,0
2.253053960,0,0,1,0,0,0,0,0,0,0
2.253054040,0,0,0,0,0,0,0,0,0,0
2.253449560,1,0,0,0,0,0,0,0,0,0
2.253449800,1,0,1,0,0,0,0,0,0,0
2.253452560,0,0,1,0,0,0,0,0,0,0
2.253452640,0,0,0,0,0,0,0,0,0,0
2.253848120,1,0,0,0,0,0,0,0,0,0
2.253848400,1,0,1,0,0,0,0,0,0,0
2.253851120,0,0,1,0,0,0,0,0,0,0
2.253851200,0,0,0,0,0,0,0,0,0,0
2.254286520,1,0,0,0,0,0,0,0,0,0
2.254286800,1,0,1,0,0,0,0,0,0,0
2.254289520,0,0,1,0,0,0,0,0,0,0
2.254289600,0,0,0,0,0,0,0,0,0,0
2.254685080,1,0,0,0,0,0,0,0,0,0
2.254685320,1,0,1,0,0,0,0,0,0,0
2.254688080,0,0,1,0,0,0,0,0,0,0
2.254688160,0,0,0,0,0,0,0,0,0,0
2.255083640,1,0,0,0,0,0,0,0,0,0
2.255083880,1,0,1,0,0,0,0,0,0,0
2.255086600,0,0,1,0,0,0,0,0,0,0
2.255086680,0,0,0,0,0,0,0,0,0,0
2.255522040,1,0,0,0,0,0,0,0,0,0
2.255522280,1,0,1,0,0,0,0,0,0,0
2.255525000,0,0,1,0,0,0,0,0,0,0
2.255525080,0,0,0,0,0,0,0,0,0,0
